,id,label,metric,value
2273,IXI662-Guys-1120-MRA,MRA,dsc,0.929442307
2274,IXI662-Guys-1120-PD,PD,dsc,0.696397738
2275,IXI662-Guys-1120-T1,T1,dsc,0.547653031
2276,IXI662-Guys-1120-T2,T2,dsc,0.628906433
2277,Normal001-FL,FL,dsc,0.406761117
2278,Normal001-MRA,MRA,dsc,0.881679772
2279,Normal001-T2,T2,dsc,0.52383927
2280,Normal002-FL,FL,dsc,0.430868114
2281,Normal002-MRA,MRA,dsc,0.750006877
2282,Normal002-T2,T2,dsc,0.510720856
2283,Normal003-FL,FL,dsc,0.365863396
2284,Normal003-MRA,MRA,dsc,0.732386731
2285,Normal003-T2,T2,dsc,0.498168498
2286,Normal004-FL,FL,dsc,0.412298989
2287,Normal004-MRA,MRA,dsc,0.736738465
2288,Normal004-T2,T2,dsc,0.427253798
2289,Normal005-FL,FL,dsc,0.382715965
2290,Normal005-MRA,MRA,dsc,0.88684707
2291,Normal005-T2,T2,dsc,0.487808818
2292,Normal006-FL,FL,dsc,0.355309131
2293,Normal006-MRA,MRA,dsc,0.742961983
2294,Normal006-T2,T2,dsc,0.527710505
2295,Normal007-FL,FL,dsc,0.426922942
2296,Normal007-MRA,MRA,dsc,0.899201966
2297,Normal007-T2,T2,dsc,0.581593098
2298,Normal008-FL,FL,dsc,0.372644308
2299,Normal008-MRA,MRA,dsc,0.724763952
2300,Normal008-T2,T2,dsc,0.446064936
2301,Normal009-FL,FL,dsc,0.35306804
2302,Normal009-MRA,MRA,dsc,0.740914931
2303,Normal009-T2,T2,dsc,0.369328161
2304,Normal010-FL,FL,dsc,0.324395487
2305,Normal010-MRA,MRA,dsc,0.763820974
2306,Normal010-T2,T2,dsc,0.428780062
2307,Normal011-FL,FL,dsc,0.280385664
2308,Normal011-MRA,MRA,dsc,0.724874425
2309,Normal011-T2,T2,dsc,0.413004343
2310,Normal012-FL,FL,dsc,0.422131629
2311,Normal012-MRA,MRA,dsc,0.754376935
2312,Normal012-T2,T2,dsc,0.47361141
2313,Normal013-FL,FL,dsc,0.412160714
2314,Normal013-MRA,MRA,dsc,0.884391244
2315,Normal013-T2,T2,dsc,0.52071571
2316,Normal014-FL,FL,dsc,0.431196841
2317,Normal014-MRA,MRA,dsc,0.892665977
2318,Normal014-T2,T2,dsc,0.529428948
2319,Normal015-FL,FL,dsc,0.42508662
2320,Normal015-MRA,MRA,dsc,0.894803457
2321,Normal015-T2,T2,dsc,0.495533446
2322,Normal016-FL,FL,dsc,0.450001962
2323,Normal016-MRA,MRA,dsc,0.89727131
2324,Normal017-FL,FL,dsc,0.36184201
2325,Normal017-MRA,MRA,dsc,0.710210219
2326,Normal017-T2,T2,dsc,0.486367436
2327,Normal018-FL,FL,dsc,0.364805156
2328,Normal018-MRA,MRA,dsc,0.746315229
2329,Normal018-T2,T2,dsc,0.399617366
2330,Normal019-FL,FL,dsc,0.465470672
2331,Normal019-MRA,MRA,dsc,0.886240493
2332,Normal019-T2,T2,dsc,0.553746011
2333,Normal020-FL,FL,dsc,0.383614743
2334,Normal020-MRA,MRA,dsc,0.732977909
2335,Normal020-T2,T2,dsc,0.396979591
2336,Normal021-FL,FL,dsc,0.392188935
2337,Normal021-MRA,MRA,dsc,0.72700096
2338,Normal021-T2,T2,dsc,0.477597518
2339,Normal022-FL,FL,dsc,0.294286741
2340,Normal022-MRA,MRA,dsc,0.704809985
2341,Normal022-T2,T2,dsc,0.285232867
2342,Normal023-FL,FL,dsc,0.377424973
2343,Normal023-MRA,MRA,dsc,0.700486023
2344,Normal023-T2,T2,dsc,0.454245231
2345,Normal024-FL,FL,dsc,0.420744077
2346,Normal024-MRA,MRA,dsc,0.880605638
2347,Normal024-T2,T2,dsc,0.549024013
2348,Normal025-FL,FL,dsc,0.387488599
2349,Normal025-MRA,MRA,dsc,0.728114806
2350,Normal025-T2,T2,dsc,0.489691059
2351,Normal026-FL,FL,dsc,0.380955012
2352,Normal026-MRA,MRA,dsc,0.753678039
2353,Normal026-T2,T2,dsc,0.526612601
2354,Normal027-FL,FL,dsc,0.355307127
2355,Normal027-MRA,MRA,dsc,0.728008156
2356,Normal027-T2,T2,dsc,0.313737051
2357,Normal028-FL,FL,dsc,0.37131123
2358,Normal028-MPR,MPR,dsc,0.44952759
2359,Normal028-MRA,MRA,dsc,0.888718559
2360,Normal028-T2,T2,dsc,0.449359012
2361,Normal029-FL,FL,dsc,0.505830725
2362,Normal029-MRA,MRA,dsc,0.899710657
2363,Normal029-T2,T2,dsc,0.62307249
2364,Normal030-FL,FL,dsc,0.433178104
2365,Normal030-MPR,MPR,dsc,0.395584768
2366,Normal030-MRA,MRA,dsc,0.896288304
2367,Normal030-T2,T2,dsc,0.480655206
2368,Normal031-FL,FL,dsc,0.417581366
2369,Normal031-MPR,MPR,dsc,0.518707602
2370,Normal031-MRA,MRA,dsc,0.891273468
2371,Normal031-T2,T2,dsc,0.584346598
2372,Normal032-FL,FL,dsc,0.305202741
2373,Normal032-MRA,MRA,dsc,0.881833072
2374,Normal032-T2,T2,dsc,0.309182644
2375,Normal033-FL,FL,dsc,0.370155692
2376,Normal033-MPR,MPR,dsc,0.446408867
2377,Normal033-MRA,MRA,dsc,0.747509233
2378,Normal033-T2,T2,dsc,0.469602897
2379,Normal034-FL,FL,dsc,0.339407167
2380,Normal034-MPR,MPR,dsc,0.463389419
2381,Normal034-MRA,MRA,dsc,0.704292367
2382,Normal034-T2,T2,dsc,0.478646693
2383,Normal035-FL,FL,dsc,0.334213829
2384,Normal035-MPR,MPR,dsc,0.403729418
2385,Normal035-MRA,MRA,dsc,0.89304056
2386,Normal035-T2,T2,dsc,0.437043643
2387,Normal036-FL,FL,dsc,0.441339054
2388,Normal036-MPR,MPR,dsc,0.46192139
2389,Normal036-MRA,MRA,dsc,0.886169752
2390,Normal036-T2,T2,dsc,0.531333367
2391,Normal037-FL,FL,dsc,0.389050082
2392,Normal037-MPR,MPR,dsc,0.420615684
2393,Normal037-MRA,MRA,dsc,0.730008024
2394,Normal037-T2,T2,dsc,0.504590656
2395,Normal038-FL,FL,dsc,0.344726143
2396,Normal038-MPR,MPR,dsc,0.451745159
2397,Normal038-MRA,MRA,dsc,0.892885525
2398,Normal038-T2,T2,dsc,0.482955362
2399,Normal039-FL,FL,dsc,0.359726132
2400,Normal039-MPR,MPR,dsc,0.42529844
2401,Normal039-MRA,MRA,dsc,0.894646014
2402,Normal039-T2,T2,dsc,0.540309506
2403,Normal040-FL,FL,dsc,0.38372052
2404,Normal040-MPR,MPR,dsc,0.408159912
2405,Normal040-MRA,MRA,dsc,0.723545569
2406,Normal040-T2,T2,dsc,0.451610395
2407,Normal041-FL,FL,dsc,0.387316858
2408,Normal041-MPR,MPR,dsc,0.329624067
2409,Normal041-MRA,MRA,dsc,0.882539827
2410,Normal041-T2,T2,dsc,0.500833517
2411,Normal042-FL,FL,dsc,0.363152928
2412,Normal042-MPR,MPR,dsc,0.439529086
2413,Normal042-MRA,MRA,dsc,0.727084923
2414,Normal042-T2,T2,dsc,0.388250319
2415,Normal043-FL,FL,dsc,0.340413407
2416,Normal043-MPR,MPR,dsc,0.425031276
2417,Normal043-MRA,MRA,dsc,0.77091165
2418,Normal043-T2,T2,dsc,0.415240267
2419,Normal044-FL,FL,dsc,0.401854291
2420,Normal044-MPR,MPR,dsc,0.434264725
2421,Normal044-MRA,MRA,dsc,0.732020675
2422,Normal044-T2,T2,dsc,0.452772088
2423,Normal045-FL,FL,dsc,0.406836581
2424,Normal045-MPR,MPR,dsc,0.35914462
2425,Normal045-MRA,MRA,dsc,0.767381526
2426,Normal045-T2,T2,dsc,0.459616565
2427,Normal046-FL,FL,dsc,0.421459682
2428,Normal046-MPR,MPR,dsc,0.498818339
2429,Normal046-MRA,MRA,dsc,0.902283388
2430,Normal046-T2,T2,dsc,0.526833631
2431,Normal047-FL,FL,dsc,0.304786198
2432,Normal047-MPR,MPR,dsc,0.376479228
2433,Normal047-MRA,MRA,dsc,0.767853507
2434,Normal047-T2,T2,dsc,0.394530331
2435,Normal048-FL,FL,dsc,0.296730151
2436,Normal048-MPR,MPR,dsc,0.348804797
2437,Normal048-MRA,MRA,dsc,0.840457546
2438,Normal048-T2,T2,dsc,0.35679651
2439,Normal049-FL,FL,dsc,0.425798937
2440,Normal049-MPR,MPR,dsc,0.487775023
2441,Normal049-MRA,MRA,dsc,0.881357937
2442,Normal049-T2,T2,dsc,0.537954236
2443,Normal050-FL,FL,dsc,0.422771882
2444,Normal050-MPR,MPR,dsc,0.506672993
2445,Normal050-MRA,MRA,dsc,0.89451712
2446,Normal050-T2,T2,dsc,0.404850322
2447,Normal051-FL,FL,dsc,0.416998717
2448,Normal051-MPR,MPR,dsc,0.535957464
2449,Normal051-MRA,MRA,dsc,0.894693049
2450,Normal051-T2,T2,dsc,0.532274772
2451,Normal052-FL,FL,dsc,0.449432848
2452,Normal052-MPR,MPR,dsc,0.501360441
2453,Normal052-MRA,MRA,dsc,0.895763262
2454,Normal052-T2,T2,dsc,0.458683438
2455,Normal053-FL,FL,dsc,0.454212125
2456,Normal053-MPR,MPR,dsc,0.512218911
2457,Normal053-MRA,MRA,dsc,0.907948564
2458,Normal053-T2,T2,dsc,0.533997086
2459,Normal054-FL,FL,dsc,0.380543043
2460,Normal054-MPR,MPR,dsc,0.491407015
2461,Normal054-MRA,MRA,dsc,0.728151376
2462,Normal054-T2,T2,dsc,0.411734146
2463,Normal055-FL,FL,dsc,0.384579636
2464,Normal055-MPR,MPR,dsc,0.421656774
2465,Normal055-MRA,MRA,dsc,0.880401178
2466,Normal055-T2,T2,dsc,0.517461123
2467,Normal056-FL,FL,dsc,0.323345357
2468,Normal056-MPR,MPR,dsc,0.395904889
2469,Normal056-MRA,MRA,dsc,0.738545135
2470,Normal056-T2,T2,dsc,0.402004834
2471,Normal057-FL,FL,dsc,0.399271407
2472,Normal057-MPR,MPR,dsc,0.471514243
2473,Normal057-MRA,MRA,dsc,0.752710112
2474,Normal057-T2,T2,dsc,0.519683853
2475,Normal058-FL,FL,dsc,0.36749083
2476,Normal058-MPR,MPR,dsc,0.370462027
2477,Normal058-MRA,MRA,dsc,0.753284181
2478,Normal058-T2,T2,dsc,0.443961397
2479,Normal059-FL,FL,dsc,0.423420643
2480,Normal059-MPR,MPR,dsc,0.547081481
2481,Normal059-MRA,MRA,dsc,0.888965517
2482,Normal059-T2,T2,dsc,0.477765573
2483,Normal060-FL,FL,dsc,0.37383192
2484,Normal060-MPR,MPR,dsc,0.488636955
2485,Normal060-MRA,MRA,dsc,0.724486869
2486,Normal060-T2,T2,dsc,0.546481475
2487,Normal061-FL,FL,dsc,0.483428022
2488,Normal061-MPR,MPR,dsc,0.515281427
2489,Normal061-MRA,MRA,dsc,0.885148313
2490,Normal061-T2,T2,dsc,0.576191942
2491,Normal062-FL,FL,dsc,0.392068878
2492,Normal062-MPR,MPR,dsc,0.500511402
2493,Normal062-MRA,MRA,dsc,0.899796881
2494,Normal062-T2,T2,dsc,0.468748325
2495,Normal063-FL,FL,dsc,0.393284283
2496,Normal063-MPR,MPR,dsc,0.488755333
2497,Normal063-MRA,MRA,dsc,0.731356157
2498,Normal063-T2,T2,dsc,0.473157618
2499,Normal064-FL,FL,dsc,0.422097204
2500,Normal064-MPR,MPR,dsc,0.476836869
2501,Normal064-MRA,MRA,dsc,0.734523793
2502,Normal064-T2,T2,dsc,0.376902467
2503,Normal065-FL,FL,dsc,0.402163708
2504,Normal065-MPR,MPR,dsc,0.519191356
2505,Normal065-MRA,MRA,dsc,0.886694655
2506,Normal065-T2,T2,dsc,0.552122866
2507,Normal066-FL,FL,dsc,0.379405965
2508,Normal066-MPR,MPR,dsc,0.544701653
2509,Normal066-MRA,MRA,dsc,0.886275121
2510,Normal066-T2,T2,dsc,0.516137105
2511,Normal067-FL,FL,dsc,0.417024063
2512,Normal067-MPR,MPR,dsc,0.485703536
2513,Normal067-MRA,MRA,dsc,0.889947104
2514,Normal067-T2,T2,dsc,0.466850953
2515,Normal068-FL,FL,dsc,0.392353344
2516,Normal068-MPR,MPR,dsc,0.504413619
2517,Normal068-MRA,MRA,dsc,0.882476844
2518,Normal068-T2,T2,dsc,0.544264047
2519,Normal069-FL,FL,dsc,0.39138865
2520,Normal069-MPR,MPR,dsc,0.481162026
2521,Normal069-MRA,MRA,dsc,0.885918589
2522,Normal069-T2,T2,dsc,0.514641538
2523,Normal070-FL,FL,dsc,0.349450741
2524,Normal070-MRA,MRA,dsc,0.75533199
2525,Normal070-T2,T2,dsc,0.453179146
2526,Normal071-FL,FL,dsc,0.431108299
2527,Normal071-MPR,MPR,dsc,0.43538255
2528,Normal071-MRA,MRA,dsc,0.744382102
2529,Normal071-T2,T2,dsc,0.500798741
2530,Normal072-FL,FL,dsc,0.383681329
2531,Normal072-MRA,MRA,dsc,0.894376169
2532,Normal072-T2,T2,dsc,0.484105613
2533,Normal073-FL,FL,dsc,0.443246778
2534,Normal073-MRA,MRA,dsc,0.897100804
2535,Normal073-T2,T2,dsc,0.534676941
2536,Normal074-FL,FL,dsc,0.391968161
2537,Normal074-MPR,MPR,dsc,0.465937245
2538,Normal074-MRA,MRA,dsc,0.732919108
2539,Normal074-T2,T2,dsc,0.485383909
2540,Normal075-MPR,MPR,dsc,0.454122896
2541,Normal075-MRA,MRA,dsc,0.882322717
2542,Normal075-T2,T2,dsc,0.509884304
2543,Normal076-MPR,MPR,dsc,0.53150386
2544,Normal076-MRA,MRA,dsc,0.882576102
2545,Normal076-T2,T2,dsc,0.547832224
2546,Normal077-FL,FL,dsc,0.46604821
2547,Normal077-MPR,MPR,dsc,0.499928541
2548,Normal077-MRA,MRA,dsc,0.75872122
2549,Normal077-T2,T2,dsc,0.494934961
2550,Normal078-MPR,MPR,dsc,0.212591754
2551,Normal078-MRA,MRA,dsc,0.88435228
2552,Normal079-FL,FL,dsc,0.406963387
2553,Normal079-MPR,MPR,dsc,0.458447051
2554,Normal079-MRA,MRA,dsc,0.732075104
2555,Normal079-T2,T2,dsc,0.509747379
2556,Normal080-FL,FL,dsc,0.530321661
2557,Normal080-MPR,MPR,dsc,0.432437329
2558,Normal080-MRA,MRA,dsc,0.891146949
2559,Normal080-T2,T2,dsc,0.556279391
2560,Normal081-FL,FL,dsc,0.442524005
2561,Normal081-MPR,MPR,dsc,0.457858648
2562,Normal081-MRA,MRA,dsc,0.898961762
2563,Normal081-T2,T2,dsc,0.505469296
2564,Normal082-FL,FL,dsc,0.433082871
2565,Normal082-MPR,MPR,dsc,0.455841931
2566,Normal082-MRA,MRA,dsc,0.734465683
2567,Normal082-T2,T2,dsc,0.473300668
2568,Normal083-MPR,MPR,dsc,0.520104943
2569,Normal083-MRA,MRA,dsc,0.888108108
2570,Normal083-T2,T2,dsc,0.427173867
2571,Normal084-MPR,MPR,dsc,0.521808061
2572,Normal084-MRA,MRA,dsc,0.878852952
2573,Normal084-T2,T2,dsc,0.552431555
2574,Normal085-FL,FL,dsc,0.430178904
2575,Normal085-MPR,MPR,dsc,0.451318333
2576,Normal085-MRA,MRA,dsc,0.883958167
2577,Normal085-T2,T2,dsc,0.550727668
2578,Normal086-FL,FL,dsc,0.393900979
2579,Normal086-MPR,MPR,dsc,0.451714645
2580,Normal086-MRA,MRA,dsc,0.707913949
2581,Normal086-T2,T2,dsc,0.452361691
2582,Normal087-FL,FL,dsc,0.405350332
2583,Normal087-MPR,MPR,dsc,0.339336286
2584,Normal087-MRA,MRA,dsc,0.88142778
2585,Normal087-T2,T2,dsc,0.430247283
2586,Normal088-FL,FL,dsc,0.42794491
2587,Normal088-MPR,MPR,dsc,0.451533413
2588,Normal088-MRA,MRA,dsc,0.722050503
2589,Normal088-T2,T2,dsc,0.501118119
2590,Normal089-FL,FL,dsc,0.480472367
2591,Normal089-MPR,MPR,dsc,0.477041631
2592,Normal089-MRA,MRA,dsc,0.895415015
2593,Normal089-T2,T2,dsc,0.570788911
2594,Normal090-FL,FL,dsc,0.434628766
2595,Normal090-MPR,MPR,dsc,0.529494553
2596,Normal090-MRA,MRA,dsc,0.892135177
2597,Normal090-T2,T2,dsc,0.482844961
2598,Normal091-FL,FL,dsc,0.390144027
2599,Normal091-MRA,MRA,dsc,0.87515908
2600,Normal091-T2,T2,dsc,0.500594031
2601,Normal092-FL,FL,dsc,0.510744165
2602,Normal092-MRA,MRA,dsc,0.881236824
2603,Normal092-T2,T2,dsc,0.535271851
2604,Normal093-FL,FL,dsc,0.465788839
2605,Normal093-MRA,MRA,dsc,0.892572065
2606,Normal093-T2,T2,dsc,0.567297259
2607,Normal094-FL,FL,dsc,0.45639065
2608,Normal094-MPR,MPR,dsc,0.429183346
2609,Normal094-MRA,MRA,dsc,0.8893554
2610,Normal094-T2,T2,dsc,0.497125613
2611,Normal095-MPR,MPR,dsc,0.48891761
2612,Normal095-MRA,MRA,dsc,0.89183951
2613,Normal095-T2,T2,dsc,0.560889993
2614,Normal096-MPR,MPR,dsc,0.458224916
2615,Normal096-MRA,MRA,dsc,0.876714223
2616,Normal096-T2,T2,dsc,0.414584801
2617,Normal097-MPR,MPR,dsc,0.551948286
2618,Normal097-MRA,MRA,dsc,0.879586491
2619,Normal097-T2,T2,dsc,0.549479272
2620,Normal098-MPR,MPR,dsc,0.47369035
2621,Normal098-MRA,MRA,dsc,0.875268068
2622,Normal098-T2,T2,dsc,0.570878264
2623,Normal099-MPR,MPR,dsc,0.477844098
2624,Normal099-MRA,MRA,dsc,0.808673469
2625,Normal099-T2,T2,dsc,0.441508618
