,id,label,metric,value
2273,IXI662-Guys-1120-MRA,MRA,dsc,0.944439737
2274,IXI662-Guys-1120-PD,PD,dsc,0.799023416
2275,IXI662-Guys-1120-T1,T1,dsc,0.701079829
2276,IXI662-Guys-1120-T2,T2,dsc,0.73302714
2277,Normal001-FL,FL,dsc,0.526479652
2278,Normal001-MRA,MRA,dsc,0.919194385
2279,Normal001-T2,T2,dsc,0.653831799
2280,Normal002-FL,FL,dsc,0.549925017
2281,Normal002-MRA,MRA,dsc,0.817813227
2282,Normal002-T2,T2,dsc,0.553760526
2283,Normal003-FL,FL,dsc,0.508221226
2284,Normal003-MRA,MRA,dsc,0.787925252
2285,Normal003-T2,T2,dsc,0.580628408
2286,Normal004-FL,FL,dsc,0.55051006
2287,Normal004-MRA,MRA,dsc,0.816925922
2288,Normal004-T2,T2,dsc,0.496320034
2289,Normal005-FL,FL,dsc,0.554022989
2290,Normal005-MRA,MRA,dsc,0.915898618
2291,Normal005-T2,T2,dsc,0.61862974
2292,Normal006-FL,FL,dsc,0.52572234
2293,Normal006-MRA,MRA,dsc,0.799320988
2294,Normal006-T2,T2,dsc,0.595452569
2295,Normal007-FL,FL,dsc,0.635532097
2296,Normal007-MRA,MRA,dsc,0.929676549
2297,Normal007-T2,T2,dsc,0.64721369
2298,Normal008-FL,FL,dsc,0.52916144
2299,Normal008-MRA,MRA,dsc,0.792072855
2300,Normal008-T2,T2,dsc,0.503784756
2301,Normal009-FL,FL,dsc,0.495869652
2302,Normal009-MRA,MRA,dsc,0.789801948
2303,Normal009-T2,T2,dsc,0.505742363
2304,Normal010-FL,FL,dsc,0.560828729
2305,Normal010-MRA,MRA,dsc,0.820794247
2306,Normal010-T2,T2,dsc,0.598386511
2307,Normal011-FL,FL,dsc,0.492122981
2308,Normal011-MRA,MRA,dsc,0.778709635
2309,Normal011-T2,T2,dsc,0.492038003
2310,Normal012-FL,FL,dsc,0.629456026
2311,Normal012-MRA,MRA,dsc,0.817012797
2312,Normal012-T2,T2,dsc,0.593239811
2313,Normal013-FL,FL,dsc,0.586420063
2314,Normal013-MRA,MRA,dsc,0.917323027
2315,Normal013-T2,T2,dsc,0.6190154
2316,Normal014-FL,FL,dsc,0.626781415
2317,Normal014-MRA,MRA,dsc,0.928471177
2318,Normal014-T2,T2,dsc,0.68298398
2319,Normal015-FL,FL,dsc,0.626836226
2320,Normal015-MRA,MRA,dsc,0.927609869
2321,Normal015-T2,T2,dsc,0.685255553
2322,Normal016-FL,FL,dsc,0.591526866
2323,Normal016-MRA,MRA,dsc,0.922338799
2324,Normal017-FL,FL,dsc,0.562030537
2325,Normal017-MRA,MRA,dsc,0.757828396
2326,Normal017-T2,T2,dsc,0.589124016
2327,Normal018-FL,FL,dsc,0.560718999
2328,Normal018-MRA,MRA,dsc,0.772466969
2329,Normal018-T2,T2,dsc,0.547143556
2330,Normal019-FL,FL,dsc,0.667526529
2331,Normal019-MRA,MRA,dsc,0.93120311
2332,Normal019-T2,T2,dsc,0.68890961
2333,Normal020-FL,FL,dsc,0.55496744
2334,Normal020-MRA,MRA,dsc,0.806760848
2335,Normal020-T2,T2,dsc,0.496983211
2336,Normal021-FL,FL,dsc,0.553820398
2337,Normal021-MRA,MRA,dsc,0.7892126
2338,Normal021-T2,T2,dsc,0.592388424
2339,Normal022-FL,FL,dsc,0.422369205
2340,Normal022-MRA,MRA,dsc,0.712565888
2341,Normal022-T2,T2,dsc,0.440409156
2342,Normal023-FL,FL,dsc,0.541354845
2343,Normal023-MRA,MRA,dsc,0.779352716
2344,Normal023-T2,T2,dsc,0.568613009
2345,Normal024-FL,FL,dsc,0.647614644
2346,Normal024-MRA,MRA,dsc,0.929351335
2347,Normal024-T2,T2,dsc,0.660571224
2348,Normal025-FL,FL,dsc,0.613660643
2349,Normal025-MRA,MRA,dsc,0.767465333
2350,Normal025-T2,T2,dsc,0.599588487
2351,Normal026-FL,FL,dsc,0.56580441
2352,Normal026-MRA,MRA,dsc,0.786834143
2353,Normal026-T2,T2,dsc,0.617575959
2354,Normal027-FL,FL,dsc,0.623705521
2355,Normal027-MRA,MRA,dsc,0.809491818
2356,Normal027-T2,T2,dsc,0.513693261
2357,Normal028-FL,FL,dsc,0.616498625
2358,Normal028-MPR,MPR,dsc,0.686943054
2359,Normal028-MRA,MRA,dsc,0.938013507
2360,Normal028-T2,T2,dsc,0.656740335
2361,Normal029-FL,FL,dsc,0.708538055
2362,Normal029-MRA,MRA,dsc,0.936120631
2363,Normal029-T2,T2,dsc,0.745867723
2364,Normal030-FL,FL,dsc,0.654497565
2365,Normal030-MPR,MPR,dsc,0.570562181
2366,Normal030-MRA,MRA,dsc,0.921662695
2367,Normal030-T2,T2,dsc,0.668659534
2368,Normal031-FL,FL,dsc,0.654123726
2369,Normal031-MPR,MPR,dsc,0.683882711
2370,Normal031-MRA,MRA,dsc,0.914638438
2371,Normal031-T2,T2,dsc,0.684510726
2372,Normal032-FL,FL,dsc,0.56230206
2373,Normal032-MRA,MRA,dsc,0.920846818
2374,Normal032-T2,T2,dsc,0.546457814
2375,Normal033-FL,FL,dsc,0.568914546
2376,Normal033-MPR,MPR,dsc,0.619921757
2377,Normal033-MRA,MRA,dsc,0.787998182
2378,Normal033-T2,T2,dsc,0.608870351
2379,Normal034-FL,FL,dsc,0.55346055
2380,Normal034-MPR,MPR,dsc,0.610039855
2381,Normal034-MRA,MRA,dsc,0.738678611
2382,Normal034-T2,T2,dsc,0.581073503
2383,Normal035-FL,FL,dsc,0.560938528
2384,Normal035-MPR,MPR,dsc,0.649519906
2385,Normal035-MRA,MRA,dsc,0.918100865
2386,Normal035-T2,T2,dsc,0.620705399
2387,Normal036-FL,FL,dsc,0.682390144
2388,Normal036-MPR,MPR,dsc,0.654612738
2389,Normal036-MRA,MRA,dsc,0.921089247
2390,Normal036-T2,T2,dsc,0.682728767
2391,Normal037-FL,FL,dsc,0.545233098
2392,Normal037-MPR,MPR,dsc,0.590909091
2393,Normal037-MRA,MRA,dsc,0.812319838
2394,Normal037-T2,T2,dsc,0.603419275
2395,Normal038-FL,FL,dsc,0.562440626
2396,Normal038-MPR,MPR,dsc,0.625755655
2397,Normal038-MRA,MRA,dsc,0.935541388
2398,Normal038-T2,T2,dsc,0.676625949
2399,Normal039-FL,FL,dsc,0.550035708
2400,Normal039-MPR,MPR,dsc,0.598110942
2401,Normal039-MRA,MRA,dsc,0.932337247
2402,Normal039-T2,T2,dsc,0.655783784
2403,Normal040-FL,FL,dsc,0.520251462
2404,Normal040-MPR,MPR,dsc,0.523200306
2405,Normal040-MRA,MRA,dsc,0.776877068
2406,Normal040-T2,T2,dsc,0.505539155
2407,Normal041-FL,FL,dsc,0.58932882
2408,Normal041-MPR,MPR,dsc,0.614046506
2409,Normal041-MRA,MRA,dsc,0.905597193
2410,Normal041-T2,T2,dsc,0.651345455
2411,Normal042-FL,FL,dsc,0.489121208
2412,Normal042-MPR,MPR,dsc,0.541170556
2413,Normal042-MRA,MRA,dsc,0.7435532
2414,Normal042-T2,T2,dsc,0.470223409
2415,Normal043-FL,FL,dsc,0.594448745
2416,Normal043-MPR,MPR,dsc,0.669297768
2417,Normal043-MRA,MRA,dsc,0.851081866
2418,Normal043-T2,T2,dsc,0.537870965
2419,Normal044-FL,FL,dsc,0.575233469
2420,Normal044-MPR,MPR,dsc,0.604130956
2421,Normal044-MRA,MRA,dsc,0.78393458
2422,Normal044-T2,T2,dsc,0.576483567
2423,Normal045-FL,FL,dsc,0.563976851
2424,Normal045-MPR,MPR,dsc,0.532638024
2425,Normal045-MRA,MRA,dsc,0.791505595
2426,Normal045-T2,T2,dsc,0.536342445
2427,Normal046-FL,FL,dsc,0.637379679
2428,Normal046-MPR,MPR,dsc,0.618796769
2429,Normal046-MRA,MRA,dsc,0.929749809
2430,Normal046-T2,T2,dsc,0.6238921
2431,Normal047-FL,FL,dsc,0.488396563
2432,Normal047-MPR,MPR,dsc,0.539217427
2433,Normal047-MRA,MRA,dsc,0.83629513
2434,Normal047-T2,T2,dsc,0.492019515
2435,Normal048-FL,FL,dsc,0.583386679
2436,Normal048-MPR,MPR,dsc,0.638482451
2437,Normal048-MRA,MRA,dsc,0.90571709
2438,Normal048-T2,T2,dsc,0.621908343
2439,Normal049-FL,FL,dsc,0.61827957
2440,Normal049-MPR,MPR,dsc,0.641106094
2441,Normal049-MRA,MRA,dsc,0.912934095
2442,Normal049-T2,T2,dsc,0.60212341
2443,Normal050-FL,FL,dsc,0.523101816
2444,Normal050-MPR,MPR,dsc,0.450456096
2445,Normal050-MRA,MRA,dsc,0.924589967
2446,Normal050-T2,T2,dsc,0.477777778
2447,Normal051-FL,FL,dsc,0.618405489
2448,Normal051-MPR,MPR,dsc,0.696338666
2449,Normal051-MRA,MRA,dsc,0.924619229
2450,Normal051-T2,T2,dsc,0.646087965
2451,Normal052-FL,FL,dsc,0.536596599
2452,Normal052-MPR,MPR,dsc,0.650659359
2453,Normal052-MRA,MRA,dsc,0.915309117
2454,Normal052-T2,T2,dsc,0.487972263
2455,Normal053-FL,FL,dsc,0.580117439
2456,Normal053-MPR,MPR,dsc,0.65622096
2457,Normal053-MRA,MRA,dsc,0.934798976
2458,Normal053-T2,T2,dsc,0.689557037
2459,Normal054-FL,FL,dsc,0.573090541
2460,Normal054-MPR,MPR,dsc,0.640413514
2461,Normal054-MRA,MRA,dsc,0.805001935
2462,Normal054-T2,T2,dsc,0.562047973
2463,Normal055-FL,FL,dsc,0.459095064
2464,Normal055-MPR,MPR,dsc,0.514036522
2465,Normal055-MRA,MRA,dsc,0.917991182
2466,Normal055-T2,T2,dsc,0.590255499
2467,Normal056-FL,FL,dsc,0.476403479
2468,Normal056-MPR,MPR,dsc,0.499750465
2469,Normal056-MRA,MRA,dsc,0.811750351
2470,Normal056-T2,T2,dsc,0.457618544
2471,Normal057-FL,FL,dsc,0.578452475
2472,Normal057-MPR,MPR,dsc,0.56102863
2473,Normal057-MRA,MRA,dsc,0.796570962
2474,Normal057-T2,T2,dsc,0.59782584
2475,Normal058-FL,FL,dsc,0.515403093
2476,Normal058-MPR,MPR,dsc,0.471902699
2477,Normal058-MRA,MRA,dsc,0.769504983
2478,Normal058-T2,T2,dsc,0.530441577
2479,Normal059-FL,FL,dsc,0.519756372
2480,Normal059-MPR,MPR,dsc,0.628642776
2481,Normal059-MRA,MRA,dsc,0.915681915
2482,Normal059-T2,T2,dsc,0.586094037
2483,Normal060-FL,FL,dsc,0.57869028
2484,Normal060-MPR,MPR,dsc,0.622940868
2485,Normal060-MRA,MRA,dsc,0.761039028
2486,Normal060-T2,T2,dsc,0.628347197
2487,Normal061-FL,FL,dsc,0.644892366
2488,Normal061-MPR,MPR,dsc,0.690715852
2489,Normal061-MRA,MRA,dsc,0.928435455
2490,Normal061-T2,T2,dsc,0.730866729
2491,Normal062-FL,FL,dsc,0.534793778
2492,Normal062-MPR,MPR,dsc,0.604333343
2493,Normal062-MRA,MRA,dsc,0.929698382
2494,Normal062-T2,T2,dsc,0.53948313
2495,Normal063-FL,FL,dsc,0.521489449
2496,Normal063-MPR,MPR,dsc,0.595300735
2497,Normal063-MRA,MRA,dsc,0.778980701
2498,Normal063-T2,T2,dsc,0.548980049
2499,Normal064-FL,FL,dsc,0.559946452
2500,Normal064-MPR,MPR,dsc,0.5095096
2501,Normal064-MRA,MRA,dsc,0.804743849
2502,Normal064-T2,T2,dsc,0.511744966
2503,Normal065-FL,FL,dsc,0.60742996
2504,Normal065-MPR,MPR,dsc,0.68071949
2505,Normal065-MRA,MRA,dsc,0.921517743
2506,Normal065-T2,T2,dsc,0.680157331
2507,Normal066-FL,FL,dsc,0.603913673
2508,Normal066-MPR,MPR,dsc,0.683241602
2509,Normal066-MRA,MRA,dsc,0.919768658
2510,Normal066-T2,T2,dsc,0.656704882
2511,Normal067-FL,FL,dsc,0.625350908
2512,Normal067-MPR,MPR,dsc,0.697998355
2513,Normal067-MRA,MRA,dsc,0.92843087
2514,Normal067-T2,T2,dsc,0.662694021
2515,Normal068-FL,FL,dsc,0.515402237
2516,Normal068-MPR,MPR,dsc,0.60688938
2517,Normal068-MRA,MRA,dsc,0.920964169
2518,Normal068-T2,T2,dsc,0.624431998
2519,Normal069-FL,FL,dsc,0.584834406
2520,Normal069-MPR,MPR,dsc,0.599267319
2521,Normal069-MRA,MRA,dsc,0.92182024
2522,Normal069-T2,T2,dsc,0.600746269
2523,Normal070-FL,FL,dsc,0.584946426
2524,Normal070-MRA,MRA,dsc,0.791915656
2525,Normal070-T2,T2,dsc,0.575105341
2526,Normal071-FL,FL,dsc,0.583345261
2527,Normal071-MPR,MPR,dsc,0.595992475
2528,Normal071-MRA,MRA,dsc,0.782638068
2529,Normal071-T2,T2,dsc,0.60566888
2530,Normal072-FL,FL,dsc,0.607826771
2531,Normal072-MRA,MRA,dsc,0.918880542
2532,Normal072-T2,T2,dsc,0.66329721
2533,Normal073-FL,FL,dsc,0.601516382
2534,Normal073-MRA,MRA,dsc,0.91419274
2535,Normal073-T2,T2,dsc,0.565305786
2536,Normal074-FL,FL,dsc,0.503036691
2537,Normal074-MPR,MPR,dsc,0.589140383
2538,Normal074-MRA,MRA,dsc,0.774407956
2539,Normal074-T2,T2,dsc,0.572962216
2540,Normal075-MPR,MPR,dsc,0.609428466
2541,Normal075-MRA,MRA,dsc,0.917712452
2542,Normal075-T2,T2,dsc,0.652092806
2543,Normal076-MPR,MPR,dsc,0.698695427
2544,Normal076-MRA,MRA,dsc,0.909493198
2545,Normal076-T2,T2,dsc,0.665823639
2546,Normal077-FL,FL,dsc,0.681002577
2547,Normal077-MPR,MPR,dsc,0.661734183
2548,Normal077-MRA,MRA,dsc,0.817359675
2549,Normal077-T2,T2,dsc,0.631218108
2550,Normal078-MPR,MPR,dsc,0.274903998
2551,Normal078-MRA,MRA,dsc,0.918132328
2552,Normal079-FL,FL,dsc,0.598896091
2553,Normal079-MPR,MPR,dsc,0.602633091
2554,Normal079-MRA,MRA,dsc,0.790167866
2555,Normal079-T2,T2,dsc,0.601540524
2556,Normal080-FL,FL,dsc,0.683436012
2557,Normal080-MPR,MPR,dsc,0.643862605
2558,Normal080-MRA,MRA,dsc,0.927938472
2559,Normal080-T2,T2,dsc,0.626018782
2560,Normal081-FL,FL,dsc,0.645759286
2561,Normal081-MPR,MPR,dsc,0.581967632
2562,Normal081-MRA,MRA,dsc,0.923522854
2563,Normal081-T2,T2,dsc,0.647880237
2564,Normal082-FL,FL,dsc,0.587316928
2565,Normal082-MPR,MPR,dsc,0.590266016
2566,Normal082-MRA,MRA,dsc,0.759216562
2567,Normal082-T2,T2,dsc,0.593400545
2568,Normal083-MPR,MPR,dsc,0.643846548
2569,Normal083-MRA,MRA,dsc,0.916664238
2570,Normal083-T2,T2,dsc,0.510660855
2571,Normal084-MPR,MPR,dsc,0.734376552
2572,Normal084-MRA,MRA,dsc,0.933061988
2573,Normal084-T2,T2,dsc,0.770798912
2574,Normal085-FL,FL,dsc,0.668457385
2575,Normal085-MPR,MPR,dsc,0.647955092
2576,Normal085-MRA,MRA,dsc,0.917945943
2577,Normal085-T2,T2,dsc,0.67664822
2578,Normal086-FL,FL,dsc,0.630681437
2579,Normal086-MPR,MPR,dsc,0.603604249
2580,Normal086-MRA,MRA,dsc,0.765109628
2581,Normal086-T2,T2,dsc,0.631342248
2582,Normal087-FL,FL,dsc,0.571169067
2583,Normal087-MPR,MPR,dsc,0.430992403
2584,Normal087-MRA,MRA,dsc,0.920388744
2585,Normal087-T2,T2,dsc,0.489764473
2586,Normal088-FL,FL,dsc,0.654314888
2587,Normal088-MPR,MPR,dsc,0.61781791
2588,Normal088-MRA,MRA,dsc,0.784140969
2589,Normal088-T2,T2,dsc,0.655705594
2590,Normal089-FL,FL,dsc,0.645814098
2591,Normal089-MPR,MPR,dsc,0.653745336
2592,Normal089-MRA,MRA,dsc,0.926360605
2593,Normal089-T2,T2,dsc,0.704608518
2594,Normal090-FL,FL,dsc,0.616399209
2595,Normal090-MPR,MPR,dsc,0.660642457
2596,Normal090-MRA,MRA,dsc,0.923429646
2597,Normal090-T2,T2,dsc,0.55474196
2598,Normal091-FL,FL,dsc,0.553765948
2599,Normal091-MRA,MRA,dsc,0.920684821
2600,Normal091-T2,T2,dsc,0.614964909
2601,Normal092-FL,FL,dsc,0.724663713
2602,Normal092-MRA,MRA,dsc,0.927171356
2603,Normal092-T2,T2,dsc,0.701672501
2604,Normal093-FL,FL,dsc,0.666236496
2605,Normal093-MRA,MRA,dsc,0.922414331
2606,Normal093-T2,T2,dsc,0.67429119
2607,Normal094-FL,FL,dsc,0.655378165
2608,Normal094-MPR,MPR,dsc,0.592092728
2609,Normal094-MRA,MRA,dsc,0.926818869
2610,Normal094-T2,T2,dsc,0.657159653
2611,Normal095-MPR,MPR,dsc,0.662227603
2612,Normal095-MRA,MRA,dsc,0.931207138
2613,Normal095-T2,T2,dsc,0.723388987
2614,Normal096-MPR,MPR,dsc,0.663418708
2615,Normal096-MRA,MRA,dsc,0.9307672
2616,Normal096-T2,T2,dsc,0.585679962
2617,Normal097-MPR,MPR,dsc,0.721098886
2618,Normal097-MRA,MRA,dsc,0.929754318
2619,Normal097-T2,T2,dsc,0.693683062
2620,Normal098-MPR,MPR,dsc,0.597747475
2621,Normal098-MRA,MRA,dsc,0.922316807
2622,Normal098-T2,T2,dsc,0.685599862
2623,Normal099-MPR,MPR,dsc,0.654591282
2624,Normal099-MRA,MRA,dsc,0.914649364
2625,Normal099-T2,T2,dsc,0.635974141
